ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,78.9813545873,25.9150392717,1,4,1,2,3,3,1,1,3,1,train,0.0,0
0,79.0133377584,25.9025040691,1,2,1,2,3,3,1,2,4,2,train,0.0,0
0,78.990812175,25.9078580753,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0077306349,25.92757056,1,4,1,2,4,4,1,3,1,2,train,0.0,0
0,78.9551001997,25.9040627802,1,2,1,2,3,4,1,2,4,1,train,0.0,0
0,78.8950524153,25.8964679273,1,4,1,2,3,3,1,3,1,2,train,0.0,0
0,78.9195373065,25.9197167337,1,3,1,2,5,4,1,2,4,1,train,0.0,0
0,78.885729076,25.9061361788,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9320597884,25.9197221944,1,3,1,2,3,4,1,3,4,2,train,0.0,0
0,78.9432774288,25.9107787214,2,4,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9725656648,25.9126448443,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9337875882,25.9180695267,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9082852719,25.8963639907,1,3,1,2,3,3,1,2,2,1,train,0.0,0
0,78.9192582677,25.9256681033,1,5,1,2,5,5,1,2,1,2,train,0.0,0
0,79.0767021449,25.9205652512,1,3,1,2,3,4,1,1,1,3,train,0.08936550680896155,0
0,79.0121500883,25.9045822856,1,2,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0208553479,25.9103189149,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9618268772,25.9041712535,1,4,1,2,4,4,1,2,1,2,train,0.0,0
0,78.8992440421,25.9053612449,1,2,1,2,2,4,1,2,3,1,train,0.0,0
0,78.9679216921,25.9075357947,1,3,1,2,3,4,1,3,3,1,train,0.0,0
0,79.0480271607,25.9139597446,1,4,1,2,2,5,1,2,1,2,train,0.0,0
0,78.9316697736,25.9135047437,1,1,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9012545164,25.9099822892,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.920150046,25.9209731922,1,2,1,2,2,4,1,3,1,2,train,0.0,0
0,78.9162700137,25.9232145868,1,2,1,2,5,4,1,3,1,2,train,0.0,0
0,78.9685572957,25.9144179735,1,3,1,2,3,4,1,3,4,1,train,0.0,0
0,78.9296935619,25.9030270474,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.9235412827,25.9257479213,1,5,1,2,5,4,1,2,1,2,train,0.0,0
0,78.9153917206,25.8965856073,1,2,1,2,2,4,1,1,1,2,train,0.0,0
0,78.913520879,25.9224474309,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,78.902399149,25.9204947518,1,4,1,4,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.9703752803,25.9100244801,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,78.9978961589,25.9099578387,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,78.923415718,25.9138190605,1,2,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9881888319,25.9220658886,1,4,1,2,3,4,1,1,2,1,train,0.0,0
0,79.0078128984,25.9107979979,1,4,1,2,3,4,1,1,3,1,train,0.0,0
0,79.0161099451,25.8969538204,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,79.0596078885,25.9132327275,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0504664459,25.9148700188,1,3,1,2,3,3,1,2,2,1,train,0.0,0
0,78.9426293374,25.9156813471,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9997820945,25.9196494163,1,1,1,2,5,5,1,2,1,2,train,0.0,0
0,78.9974692581,25.9212960408,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9114181033,25.9258635851,1,4,1,4,3,2,1,3,4,1,train,0.002468354430379747,0
0,78.9095135602,25.9013222977,1,2,1,2,3,4,1,1,4,2,train,0.0,0
0,78.9766681795,25.922634831,1,2,1,2,3,3,1,1,1,2,train,0.0,0
0,79.0103295175,25.9190888021,1,4,1,2,3,4,1,2,4,2,train,0.0,0
0,78.9850282891,25.9297014803,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0231724404,25.9114677848,1,5,1,2,3,3,1,4,1,2,train,0.0,0
0,78.889022345,25.9086180208,1,3,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9676257763,25.9220750934,1,1,1,2,3,3,1,2,4,2,train,0.0,0
0,79.0133772142,25.9292505831,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9102196113,25.9247321018,1,4,1,2,2,4,1,2,3,1,train,0.0,0
0,78.9737234706,25.9138846059,1,3,1,2,4,3,1,2,3,1,train,0.0,0
0,79.0072325679,25.8976762123,1,3,1,2,3,4,1,1,4,2,train,0.0,0
0,78.9902108896,25.8970432145,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,78.9196214401,25.9097280376,1,3,1,2,3,4,1,2,4,2,train,0.0,0
0,78.9749839177,25.9054861319,1,5,1,2,3,3,1,1,1,2,train,0.0,0
0,79.0173508455,25.9012096758,1,3,1,2,3,4,1,3,2,1,train,0.0,0
0,78.9877015007,25.9243648237,1,4,1,2,2,4,1,3,1,2,train,0.0,0
0,79.0707056849,25.9214931936,1,4,1,2,4,2,1,3,1,2,train,0.0,0
0,78.9553456743,25.9232654272,1,2,1,2,3,3,1,2,4,2,train,0.0,0
0,79.0485397344,25.9212621601,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9834726127,25.91300612,1,4,1,2,4,2,1,1,1,2,train,0.0,0
0,79.0511862641,25.918183624,1,2,1,2,3,4,1,2,2,1,train,0.0,0
0,78.9314044739,25.9020310396,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,79.0148646187,25.8977028288,1,2,1,2,4,2,1,2,2,1,train,0.0,0
0,78.9370110927,25.9031825449,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.9553180565,25.9135083081,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,78.9526159939,25.8996556801,1,3,1,2,2,4,1,2,3,1,train,0.0,0
0,78.9139437213,25.9155022281,1,2,1,2,5,4,1,2,3,1,train,0.0,0
0,78.957940045,25.9218255516,1,3,1,2,4,2,1,3,1,2,train,0.0,0
0,78.8963827457,25.9129255639,1,3,1,2,3,4,1,3,4,1,train,0.0,0
0,78.9057021355,25.9128003361,1,4,1,2,4,3,1,1,1,2,train,0.0,0
0,78.9708151852,25.9060632875,1,2,1,2,3,4,1,2,1,2,train,0.0,0
0,78.886962672,25.9064103466,1,4,1,2,2,4,1,3,1,2,train,0.0,0
0,78.9112349889,25.9118731387,1,3,1,2,5,4,1,2,1,2,train,0.0,0
0,79.0207397379,25.9282632244,1,3,1,2,4,4,1,1,2,1,train,0.0,0
0,78.9183250849,25.9001291313,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9112063077,25.9078603632,1,3,1,2,5,5,1,2,3,1,train,0.0,0
0,78.9111404619,25.9005018066,1,2,1,2,3,4,1,1,4,1,train,0.0,0
0,79.0335223103,25.9264687176,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9843168922,25.9305241958,1,3,1,2,2,5,1,2,3,1,train,0.0,0
0,78.9820813315,25.9241189339,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0715632745,25.912888605,1,4,1,2,3,4,1,1,2,1,train,0.0,0
0,79.0352645186,25.9176006259,1,3,1,2,4,2,1,1,1,2,train,0.0,0
0,78.9487108981,25.9281888647,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,79.0127476651,25.9154501445,1,4,1,2,3,4,1,4,3,1,train,0.005779673682899489,0
0,78.9216747847,25.8677994433,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9617469771,25.8882308295,1,2,1,2,4,2,1,3,1,2,train,0.0023863636363636366,0
0,79.0049371064,25.8880476929,1,3,1,2,4,2,1,1,3,2,train,0.0,0
0,78.8512442292,25.8618393941,1,4,1,5,4,4,1,3,1,2,train,0.0,0
0,78.9369760622,25.8733616779,1,3,1,2,4,3,1,1,3,1,train,0.0,0
0,78.9383027923,25.8950795627,1,5,1,2,2,3,1,3,1,2,train,0.0,0
0,79.0789284279,25.8760552519,1,5,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0377798266,25.869203869,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.8607861546,25.8610132144,1,4,1,2,4,3,1,3,4,1,train,0.0,0
0,78.9760519583,25.8959461329,1,3,1,2,2,4,1,1,5,2,train,0.002702729827378563,0
0,79.090469148,25.8740170838,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0843151361,25.8797217978,1,2,1,2,3,2,1,2,3,2,train,0.0,0
0,78.9680907706,25.893239151,1,4,1,2,3,2,1,2,3,1,train,0.0,0
0,78.9341892765,25.8843504448,1,4,1,2,3,4,1,1,4,1,train,0.0,0
0,79.0067643397,25.8801312491,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0373985532,25.865727767,1,3,1,2,3,4,1,1,4,1,train,0.0,0
0,78.9649681458,25.8684525891,1,1,1,2,4,2,1,1,4,1,train,0.009720365418894832,0
0,78.9343294036,25.8842151346,1,3,1,2,3,4,1,3,4,1,train,0.0,0
0,79.0047862664,25.8955109179,1,3,1,2,4,2,1,1,1,2,train,0.0,0
0,78.9829915017,25.8773189922,1,4,1,2,3,3,1,2,2,1,train,0.0,0
0,79.0751781179,25.8757495637,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9907853732,25.8626190665,1,2,1,2,3,2,1,1,1,2,train,0.0,0
0,79.004169396,25.8817668055,1,3,1,2,4,3,1,1,1,2,train,0.0,0
0,78.9521095756,25.8806031299,1,4,1,2,3,4,1,1,2,1,train,0.0,0
0,78.8505413371,25.8619264769,1,4,1,5,3,2,1,1,1,2,train,0.00325975975975976,0
0,78.9207686078,25.8884879043,1,3,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9106688695,25.8837474988,1,4,1,2,4,3,1,3,1,2,train,0.0,0
0,79.0176248729,25.8841134689,1,3,1,2,4,4,1,2,4,2,train,0.0,0
0,78.8913084252,25.8766679467,1,5,1,4,2,5,1,1,1,2,train,0.0,0
0,78.9317962439,25.8727883012,1,3,1,2,5,4,1,2,5,2,train,0.005494586498089352,0
0,79.0101832191,25.8898559897,1,2,1,2,4,3,1,2,3,1,train,0.0,0
0,79.0740277161,25.8922358097,1,3,1,2,4,3,1,1,1,2,train,0.0,0
0,79.0827110907,25.8733344491,1,3,1,2,4,2,1,1,2,1,train,0.0,0
0,79.0238739639,25.8708116092,1,2,1,2,3,2,1,1,3,1,train,0.0,0
0,78.9437133523,25.8747087281,1,3,1,2,4,3,1,2,1,2,train,0.0,0
0,78.8874700893,25.8877984067,1,4,1,5,4,3,1,2,1,2,train,0.0,0
0,78.9255454164,25.8615340573,1,3,1,2,2,5,1,1,1,2,train,0.0,0
0,79.0306337715,25.8840656343,1,4,1,2,3,3,1,3,3,1,train,0.003617511520737327,0
0,79.0855466752,25.870721388,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9377944125,25.8627823182,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.985026738,25.8810484787,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9665875579,25.8946560193,1,2,1,2,4,3,1,2,1,2,train,0.0,0
0,78.9680324074,25.8879457248,1,1,1,2,4,3,1,1,3,1,train,0.0024264705882352943,0
0,79.0132144803,25.8670885359,1,2,1,2,3,4,1,1,1,3,train,0.07967385595507159,0
0,78.8890396475,25.8804030243,1,3,1,4,2,4,1,2,1,2,train,0.0,0
0,78.9231291231,25.86863005,1,4,1,2,3,4,1,2,2,1,train,0.0,0
0,78.8788500809,25.8676038332,1,2,1,2,3,4,1,1,5,2,train,0.0009574468085106382,0
0,78.9339751252,25.8794392674,1,2,1,2,4,3,1,2,3,1,train,0.0,0
0,78.959382408,25.8676687229,1,3,1,2,4,4,1,1,3,1,train,0.0,0
0,78.905833449,25.861990289,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.972474633,25.8625444327,1,4,1,2,3,4,1,1,2,1,train,0.0,0
0,78.9264391469,25.8843507901,1,2,1,2,2,4,1,2,4,2,train,0.0,0
0,79.0257177698,25.8623876986,1,3,1,2,5,4,1,1,3,2,train,0.0,0
0,79.015087014,25.8675187981,1,5,1,2,3,3,1,3,3,1,train,0.0016532258064516129,0
0,79.0672877377,25.8751982887,1,4,1,3,3,4,1,3,1,2,train,0.0,0
0,78.9264880998,25.8807968418,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9108228262,25.8883419566,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0074499111,25.8879091861,1,4,1,2,4,2,1,1,1,2,train,0.0,0
0,79.0020181477,25.8737146001,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9833844408,25.8878846869,1,3,1,2,4,2,1,2,3,1,train,0.0,0
0,78.9031528158,25.8687382912,1,4,1,2,3,4,1,3,5,2,train,0.0029311310190369543,0
0,78.8814097115,25.8611207298,2,5,1,2,2,5,1,2,1,2,train,0.002277777777777778,0
0,78.9653988883,25.8871459377,1,5,1,2,4,2,1,2,4,1,train,0.0,0
0,78.9852283685,25.8730796737,1,3,1,2,4,2,1,2,1,2,train,0.0,0
0,79.0757008074,25.8661550966,1,3,1,2,3,2,1,2,1,2,train,0.0,0
0,79.030190004,25.8639774284,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8954516129,25.8690460866,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0136919681,25.8961397314,1,3,1,2,4,2,1,1,2,1,train,0.0,0
0,79.0210547084,25.8864871912,1,3,1,2,4,2,1,1,2,1,train,0.0,0
0,78.9259637514,25.8676125689,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9834252827,25.8937971381,1,5,1,2,4,2,1,1,1,2,train,0.0,0
0,78.9778838451,25.8864653952,1,2,1,2,4,3,1,2,4,2,train,0.0,0
0,78.8949775595,25.8674916125,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,79.0113168589,25.8862859039,1,1,1,2,3,4,1,1,1,2,train,0.0,0
0,78.969898507,25.8944957093,1,3,1,2,4,2,1,2,1,2,train,0.0,0
0,78.8571552576,25.8696709843,1,2,1,5,3,3,1,1,1,2,train,0.0011486486486486486,0
0,79.0612897253,25.864517021,1,3,1,5,3,3,1,2,4,1,train,0.0,0
0,78.8911430577,25.8852953645,1,3,1,4,5,4,1,2,2,1,train,0.0,0
0,79.0105307912,25.8955225469,1,4,1,2,3,3,1,3,3,1,train,0.003617511520737327,0
0,78.9461637489,25.868192492,1,3,1,2,4,4,1,3,1,2,train,0.0,0
0,78.9964835339,25.8895635442,1,5,1,2,4,2,1,1,2,1,train,0.0,0
0,78.9524180439,25.8688456592,1,2,1,2,4,3,1,2,1,2,train,0.0,0
0,79.0296469757,25.8644394899,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,78.8919453281,25.8858619111,1,3,1,4,5,5,1,2,1,2,train,0.0,0
0,78.9274411953,25.8661752194,1,4,1,2,4,2,1,1,2,1,train,0.0,0
0,79.0311693339,25.8758779038,1,3,1,2,4,2,1,1,1,2,train,0.0,0
0,79.0244206423,25.8847296364,1,3,1,2,3,2,1,1,3,1,train,0.0,0
0,78.8951057735,25.8928200216,1,4,1,2,4,2,1,1,1,2,train,0.0,0
0,79.0744723653,25.8855429249,1,2,1,2,3,2,1,1,1,2,train,0.0,0
0,78.9627081906,25.8955664479,1,3,1,2,4,4,1,1,1,2,train,0.0,0
0,79.0931576659,25.8866951786,1,2,1,2,2,4,1,3,1,2,train,0.0,0
0,78.9932870192,25.8664054036,1,4,1,2,4,4,1,1,2,1,train,0.0,0
0,78.9331438625,25.8792702031,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9572029011,25.8764306521,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9310267613,25.87388864,1,5,1,2,2,4,1,1,1,2,train,0.0,0
0,78.887675093,25.8746533033,1,4,1,5,2,4,1,3,1,2,train,0.0,0
0,79.0302198378,25.871405206,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.1152944338,25.8644467969,1,3,1,2,4,2,1,1,4,2,train,0.0,0
